islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
16,0.5,True,0.55,0.325,0.325,34.62808078186712,212,34.63900551360272,209,34.63900551360272,209
16,0.5,True,0.55,0.325,0.55,34.55693873412119,209,34.55693873412119,209,34.55693873412119,209
16,0.5,True,0.55,0.325,0.775,0.2579432314354825,168,0.2579432314354825,168,0.2579432314354825,168
16,0.5,True,0.55,0.55,0.1,34.70556249034282,203,34.70556249034282,203,34.70556249034282,203
16,0.5,True,0.55,0.55,0.325,34.555752355077,247,34.568297899186575,249,34.568297899186575,249
16,0.5,True,0.55,0.55,0.55,34.74200286179565,235,34.74200286179565,235,34.74200286179565,235
16,0.5,True,0.55,0.55,0.775,34.59733697452257,186,34.59733697452257,186,34.59733697452257,186
16,0.5,True,0.55,0.775,0.1,35.15766931523693,152,35.15766931523693,152,35.15766931523693,152
16,0.5,True,0.55,0.775,0.325,35.29423924943065,252,35.29423924943065,252,35.29423924943065,252
16,0.5,True,0.55,0.775,0.55,34.8946355824062,194,34.8946355824062,194,34.8946355824062,194
16,0.5,True,0.55,0.775,0.775,34.85889520299847,225,34.85889520299847,225,34.85889520299847,225
16,0.5,True,0.775,0.1,0.1,34.404756615919574,245,34.404756615919574,245,34.404756615919574,245
16,0.5,True,0.775,0.1,0.325,34.35183106637133,254,34.352197468086075,241,34.352197468086075,241
16,0.5,True,0.775,0.1,0.55,34.47013624360593,230,34.47013624360593,230,34.47013624360593,230
16,0.5,True,0.775,0.1,0.775,34.439463792429635,205,34.439463792429635,205,34.439463792429635,205
16,0.5,True,0.775,0.325,0.1,34.62473355843337,253,34.62473355843337,253,34.62473355843337,253
16,0.5,True,0.775,0.325,0.325,34.402237287033074,189,34.402237287033074,189,34.402237287033074,189
16,0.5,True,0.775,0.325,0.55,34.638894301184635,209,34.638894301184635,209,34.638894301184635,209
16,0.5,True,0.775,0.325,0.775,34.57581919165128,252,34.57645776376964,247,34.57645776376964,247
16,0.5,True,0.775,0.55,0.1,34.443510859306784,240,34.443510859306784,240,34.443510859306784,240
16,0.5,True,0.775,0.55,0.325,34.77206203402686,201,34.77206203402686,201,34.77206203402686,201
16,0.5,True,0.775,0.55,0.55,34.66718128102192,245,34.67196397047348,216,34.67196397047348,216
16,0.5,True,0.775,0.55,0.775,34.59084372540498,186,34.59084372540498,186,34.59084372540498,186
16,0.5,True,0.775,0.775,0.1,35.46298546275562,194,35.46298546275562,194,35.46298546275562,194
16,0.5,True,0.775,0.775,0.325,35.09547668884996,197,35.09547668884996,197,35.09547668884996,197
16,0.5,True,0.775,0.775,0.55,34.80835649129038,205,34.80835649129038,205,34.80835649129038,205
16,0.5,True,0.775,0.775,0.775,35.22103061051291,239,35.22103061051291,239,35.22103061051291,239
16,0.5,True,0.1,0.1,0.1,37.71614568011718,195,37.71614568011718,195,38.00013504211038,225
16,0.5,True,0.1,0.1,0.325,40.786643084076566,198,40.786643084076566,198,41.25823627932605,236
16,0.5,True,0.1,0.1,0.55,39.96926259171683,222,39.96926259171683,222,40.128932488077325,246
16,0.5,True,0.1,0.1,0.775,43.03212790707608,250,43.10010747057211,228,43.11318580191462,248
16,0.5,True,0.1,0.325,0.1,43.22164062285245,205,43.22164062285245,205,43.22164062285245,205
16,0.5,True,0.1,0.325,0.325,48.55993058860872,252,48.57421238854237,254,48.984207071079055,220
16,0.5,True,0.1,0.325,0.55,47.33640737294722,184,47.33640737294722,184,47.7390220910108,250
16,0.5,True,0.1,0.325,0.775,43.11862636000693,201,43.55838672477291,247,43.57595911019402,189
16,0.5,True,0.1,0.55,0.1,46.469251204219,252,46.469251204219,252,46.523590059139565,247
16,0.5,True,0.1,0.55,0.325,43.47146737342002,231,43.47146737342002,231,43.973665237428406,210
16,0.5,True,0.1,0.55,0.55,44.61445792195447,248,44.61445792195447,248,45.417432279444014,221
16,0.5,True,0.1,0.55,0.775,47.81623943000409,178,47.81623943000409,178,48.1476173479298,244
16,0.5,True,0.1,0.775,0.1,51.08923606078638,172,51.08923606078638,172,51.38901120997647,252
16,0.5,True,0.1,0.775,0.325,49.96865126526118,231,49.96865126526118,231,50.30512839422363,173
16,0.5,True,0.1,0.775,0.55,52.51631435586719,142,52.51631435586719,142,54.15187663181809,168
16,0.5,True,0.1,0.775,0.775,52.17019565508413,205,52.17019565508413,205,53.161906064001855,175
16,0.5,True,0.325,0.1,0.1,36.668717456653454,241,36.795474190714,246,37.05906116643232,176
16,0.5,True,0.325,0.1,0.325,35.22947744945455,193,35.22947744945455,193,35.4238291304609,245
16,0.5,True,0.325,0.1,0.55,35.821814071493534,220,35.821814071493534,220,36.09371179369773,255
16,0.5,True,0.325,0.1,0.775,35.69616983869187,204,35.69616983869187,204,35.74429798129299,244
16,0.5,True,0.325,0.325,0.1,38.11244745158906,252,38.60881936066324,244,38.63486099450717,192
16,0.5,True,0.325,0.325,0.325,36.975779483596966,252,37.13457379436631,232,37.13457379436631,232
16,0.5,True,0.325,0.325,0.55,36.44275753045785,234,36.44275753045785,234,36.70077013607635,205
16,0.5,True,0.325,0.325,0.775,37.66516198147311,249,37.71122703393673,203,37.71122703393673,203
16,0.5,True,0.325,0.55,0.1,38.13415302464566,236,38.13415302464566,236,38.69476185418577,237
16,0.5,True,0.325,0.55,0.325,39.081905135016015,247,39.081905135016015,247,39.45213608990084,192
16,0.5,True,0.325,0.55,0.55,38.18705351169255,242,38.18705351169255,242,38.369846151333,157
16,0.5,True,0.325,0.55,0.775,42.30474240742764,183,42.30474240742764,183,42.69537576543125,178
16,0.5,True,0.325,0.775,0.1,44.239924536055874,143,44.239924536055874,143,45.34227110682589,184
16,0.5,True,0.325,0.775,0.325,43.273850557078845,205,43.273850557078845,205,43.41509389711517,231
16,0.5,True,0.325,0.775,0.55,42.61877634021543,248,42.61877634021543,248,43.330767321843005,180
16,0.5,True,0.325,0.775,0.775,46.9693394199858,231,47.010973250954606,175,47.010973250954606,175
16,0.5,True,0.55,0.1,0.1,35.59292795501268,181,35.59292795501268,181,35.715132000190444,193
16,0.5,True,0.55,0.1,0.325,36.17815604598404,195,36.17815604598404,195,36.17815604598404,195
16,0.5,True,0.55,0.1,0.55,36.01431965284519,170,36.01431965284519,170,36.01740365060818,190
16,0.5,True,0.55,0.1,0.775,35.745774910926144,191,35.745774910926144,191,35.75373166350024,239
16,0.5,True,0.55,0.325,0.1,36.83630099975657,246,37.05699959440528,250,37.16505860014615,174
16,0.5,True,0.55,0.325,0.325,35.7092787540127,227,35.809804419790886,252,36.13405948507538,234
16,0.5,True,0.55,0.325,0.55,37.05809401317238,239,37.05809401317238,239,37.20010690855728,254
16,0.5,True,0.55,0.325,0.775,37.209871384779845,234,37.209871384779845,234,37.43769747266493,188
16,0.5,True,0.55,0.55,0.1,38.90041625882627,231,38.90041625882627,231,39.09649197134419,253
16,0.5,True,0.55,0.55,0.325,39.2676436410516,219,39.2676436410516,219,40.23847902373502,236
16,0.5,True,0.55,0.55,0.55,40.11215725025636,148,40.11215725025636,148,40.765251030884016,183
16,0.5,True,0.55,0.55,0.775,38.19592334615932,225,38.19592334615932,225,38.40357041037152,226
16,0.5,True,0.55,0.775,0.1,41.55953864167528,168,41.55953864167528,168,42.493430644100535,178
16,0.5,True,0.55,0.775,0.325,42.00748698277805,221,42.00748698277805,221,42.534922231603616,253
16,0.5,True,0.55,0.775,0.55,43.408080993904406,223,43.408080993904406,223,43.408080993904406,223
16,0.5,True,0.55,0.775,0.775,40.74389075252504,246,41.365731485432136,220,41.365731485432136,220
16,0.5,True,0.775,0.1,0.1,36.772676735195866,189,36.772676735195866,189,37.1622714186486,203
16,0.5,True,0.775,0.1,0.325,37.35403329539752,245,37.47171951194494,168,37.47171951194494,168
16,0.5,True,0.775,0.1,0.55,37.2953355663356,245,37.584657971394,173,37.584657971394,173
16,0.5,True,0.775,0.1,0.775,36.44652796601924,208,36.44652796601924,208,36.51589969449158,242
16,0.5,True,0.775,0.325,0.1,37.359690932994674,246,37.44392737557621,227,37.45474094525204,249
16,0.5,True,0.775,0.325,0.325,39.60223263965011,231,39.60223263965011,231,41.028562628460975,228
16,0.5,True,0.775,0.325,0.55,37.3787716037066,254,37.3787716037066,254,37.85310964918069,208
16,0.5,True,0.775,0.325,0.775,38.50498052846431,212,38.50498052846431,212,38.54178925577354,247
16,0.5,True,0.775,0.55,0.1,42.75679079916997,222,42.75679079916997,222,42.806465909202,242
16,0.5,True,0.775,0.55,0.325,39.666038975074,232,39.666038975074,232,39.666038975074,232
16,0.5,True,0.775,0.55,0.55,40.37628810868803,199,40.37628810868803,199,40.92151799786072,190
16,0.5,True,0.775,0.55,0.775,42.33268071180222,228,42.33268071180222,228,42.34362965306277,162
16,0.5,True,0.775,0.775,0.1,18.224425113166177,202,18.224425113166177,202,18.404875036674536,255
16,0.5,True,0.775,0.775,0.325,43.56880940415385,86,43.56880940415385,86,43.56880940415385,86
16,0.5,True,0.775,0.775,0.55,41.50619075274575,225,41.50619075274575,225,41.50619075274575,225
16,0.5,True,0.775,0.775,0.775,50.07553545446528,234,50.07553545446528,234,50.54692313342941,134
16,0.7,True,0.1,0.1,0.1,34.3483784070054,230,34.3483784070054,230,34.3483784070054,230
16,0.7,True,0.1,0.1,0.325,34.47073321848268,246,34.4775431954794,229,34.4775431954794,229
16,0.7,True,0.1,0.1,0.55,34.6338978057453,230,34.6338978057453,230,34.6338978057453,230
16,0.7,True,0.1,0.1,0.775,34.43526624228181,247,34.43672624195237,219,34.43672624195237,219
16,0.7,True,0.1,0.325,0.1,34.46596081370976,252,34.46596081370976,252,34.46596081370976,252
16,0.7,True,0.1,0.325,0.325,34.502892644166,240,34.502892644166,240,34.502892644166,240
16,0.7,True,0.1,0.325,0.55,34.5174105710085,253,34.5174105710085,253,34.5174105710085,253
16,0.7,True,0.1,0.325,0.775,0.1604970974806894,165,0.1604970974806894,165,0.1604970974806894,165
16,0.7,True,0.1,0.55,0.1,35.06727644140581,189,35.06727644140581,189,35.06727644140581,189
16,0.7,True,0.1,0.55,0.325,34.678811686849286,166,34.678811686849286,166,34.678811686849286,166
16,0.7,True,0.1,0.55,0.55,34.60921431512629,239,34.60921431512629,239,34.60921431512629,239
16,0.7,True,0.1,0.55,0.775,34.56342085527474,191,34.56342085527474,191,34.56342085527474,191
16,0.7,True,0.1,0.775,0.1,35.60028203442823,243,35.60028203442823,243,35.60028203442823,243
16,0.7,True,0.1,0.775,0.325,35.52976909377258,226,35.52976909377258,226,35.52976909377258,226
16,0.7,True,0.1,0.775,0.55,35.02256073886921,253,35.02256073886921,253,35.02256073886921,253
16,0.7,True,0.1,0.775,0.775,35.36498093047151,196,35.36498093047151,196,35.36498093047151,196
16,0.7,True,0.325,0.1,0.1,34.293475156574395,227,34.293475156574395,227,34.293475156574395,227
16,0.7,True,0.325,0.1,0.325,0.0690840546900605,217,0.0690840546900605,217,0.0690840546900605,217
16,0.7,True,0.325,0.1,0.55,34.376742196659954,234,34.376742196659954,234,34.376742196659954,234
16,0.7,True,0.325,0.1,0.775,34.343900098800624,230,34.343900098800624,230,34.343900098800624,230
16,0.7,True,0.325,0.325,0.1,34.415541930515765,186,34.415541930515765,186,34.415541930515765,186
16,0.7,True,0.325,0.325,0.325,34.33023464366496,227,34.33023464366496,227,34.33023464366496,227
16,0.7,True,0.325,0.325,0.55,34.445233672838256,225,34.445233672838256,225,34.445233672838256,225
16,0.7,True,0.325,0.325,0.775,34.448237302842266,252,34.46540387109931,118,34.46540387109931,118
16,0.7,True,0.325,0.55,0.1,34.680171061171954,239,34.680171061171954,239,34.680171061171954,239
16,0.7,True,0.325,0.55,0.325,34.55223012436044,227,34.55223012436044,227,34.55223012436044,227
16,0.7,True,0.325,0.55,0.55,34.85548077737315,195,34.85548077737315,195,34.85548077737315,195
16,0.7,True,0.325,0.55,0.775,34.719237800654284,166,34.719237800654284,166,34.719237800654284,166
16,0.7,True,0.325,0.775,0.1,35.05192168639001,214,35.05192168639001,214,35.05192168639001,214
16,0.7,True,0.325,0.775,0.325,34.90852487324041,253,34.90852487324041,253,34.90852487324041,253
16,0.7,True,0.325,0.775,0.55,35.61081372678875,219,35.61081372678875,219,35.61081372678875,219
16,0.7,True,0.325,0.775,0.775,34.754332000178415,255,34.79824605724097,220,34.79824605724097,220
16,0.7,True,0.55,0.1,0.1,34.32256324651262,241,34.32256324651262,241,34.32256324651262,241
16,0.7,True,0.55,0.1,0.325,34.451504826290424,225,34.451504826290424,225,34.451504826290424,225
16,0.7,True,0.55,0.1,0.55,34.37145041517733,224,34.37145041517733,224,34.37145041517733,224
16,0.7,True,0.55,0.1,0.775,34.36994030889607,243,34.36994030889607,243,34.36994030889607,243
16,0.7,True,0.55,0.325,0.1,34.842742219453655,243,34.842742219453655,243,34.842742219453655,243
16,0.7,True,0.55,0.325,0.325,34.47730224614957,235,34.47730224614957,235,34.47730224614957,235
16,0.7,True,0.55,0.325,0.55,34.43496253646384,238,34.43496253646384,238,34.43496253646384,238
16,0.7,True,0.55,0.325,0.775,34.45797622737437,253,34.459156295241584,238,34.459156295241584,238
16,0.7,True,0.55,0.55,0.1,34.48062627785386,205,34.48062627785386,205,34.48062627785386,205
16,0.7,True,0.55,0.55,0.325,34.41790926606227,219,34.41790926606227,219,34.41790926606227,219
16,0.7,True,0.55,0.55,0.55,34.60946018812163,221,34.60946018812163,221,34.60946018812163,221
16,0.7,True,0.55,0.55,0.775,34.456656780571606,177,34.456656780571606,177,34.456656780571606,177
16,0.7,True,0.55,0.775,0.1,34.7569843121472,219,34.7569843121472,219,34.7569843121472,219
16,0.7,True,0.55,0.775,0.325,34.62546339389616,204,34.62546339389616,204,34.62546339389616,204
16,0.7,True,0.55,0.775,0.55,34.55425716026281,227,34.55425716026281,227,34.55425716026281,227
16,0.7,True,0.55,0.775,0.775,34.97365210962137,253,34.99225809324483,194,34.99225809324483,194
16,0.7,True,0.775,0.1,0.1,34.31069964207972,224,34.31069964207972,224,34.31069964207972,224
16,0.7,True,0.775,0.1,0.325,34.33000702452543,253,34.33171993225011,214,34.33171993225011,214
16,0.7,True,0.775,0.1,0.55,34.44545192061201,83,34.44545192061201,83,34.44545192061201,83
16,0.7,True,0.775,0.1,0.775,34.33704697862947,224,34.33704697862947,224,34.33704697862947,224
16,0.7,True,0.775,0.325,0.1,34.49250723748686,229,34.49250723748686,229,34.49250723748686,229
16,0.7,True,0.775,0.325,0.325,34.583680449713064,226,34.583680449713064,226,34.583680449713064,226
16,0.7,True,0.775,0.325,0.55,34.41909912921335,244,34.41909912921335,244,34.41909912921335,244
16,0.7,True,0.775,0.325,0.775,34.45535201712141,246,34.45535201712141,246,34.45535201712141,246
16,0.7,True,0.775,0.55,0.1,34.629839359410475,154,34.629839359410475,154,34.629839359410475,154
16,0.7,True,0.775,0.55,0.325,34.785040430731584,240,34.785040430731584,240,34.785040430731584,240
16,0.7,True,0.775,0.55,0.55,34.90465647810787,248,34.90465647810787,248,34.90465647810787,248
16,0.7,True,0.775,0.55,0.775,34.42257989308288,162,34.42257989308288,162,34.42257989308288,162
16,0.7,True,0.775,0.775,0.1,35.23887035199673,175,35.23887035199673,175,35.23887035199673,175
16,0.7,True,0.775,0.775,0.325,35.01619404130827,186,35.01619404130827,186,35.01619404130827,186
16,0.7,True,0.775,0.775,0.55,34.94771707495623,199,34.94771707495623,199,34.94771707495623,199
16,0.7,True,0.775,0.775,0.775,35.00482175484492,230,35.00482175484492,230,35.00482175484492,230
16,0.7,True,0.1,0.1,0.1,42.16730659045314,209,42.16730659045314,209,42.16730659045314,209
16,0.7,True,0.1,0.1,0.325,39.35263460920181,230,39.35263460920181,230,39.3623919785195,211
16,0.7,True,0.1,0.1,0.55,41.12960311599738,252,41.12960311599738,252,41.20147474177928,247
16,0.7,True,0.1,0.1,0.775,42.94640167688217,172,42.94640167688217,172,43.41598640637246,240
16,0.7,True,0.1,0.325,0.1,45.84050145786418,206,45.84050145786418,206,45.85167244172697,218
16,0.7,True,0.1,0.325,0.325,43.0078633276489,226,43.0078633276489,226,43.45061024561978,230
16,0.7,True,0.1,0.325,0.55,44.76883859690433,208,44.76883859690433,208,44.8374097947306,241
16,0.7,True,0.1,0.325,0.775,48.27634015861765,249,48.27634015861765,249,48.891968636685895,180
16,0.7,True,0.1,0.55,0.1,49.17571212592086,171,49.17571212592086,171,51.05538963869128,206
16,0.7,True,0.1,0.55,0.325,45.04237752932302,236,45.61310227787499,173,45.61310227787499,173
16,0.7,True,0.1,0.55,0.55,50.34911086027169,235,50.34911086027169,235,50.38166295808709,232
16,0.7,True,0.1,0.55,0.775,44.31458405197149,249,44.31458405197149,249,44.70836380621413,248
16,0.7,True,0.1,0.775,0.1,55.82231456554973,191,55.82231456554973,191,56.005186675757805,251
16,0.7,True,0.1,0.775,0.325,54.04190183912482,237,54.04190183912482,237,54.58252561285981,187
16,0.7,True,0.1,0.775,0.55,53.18306857167086,197,53.18306857167086,197,53.27493825742732,251
16,0.7,True,0.1,0.775,0.775,54.59199996818813,243,54.59199996818813,243,54.91281811838631,164
16,0.7,True,0.325,0.1,0.1,35.6978869773025,239,35.6978869773025,239,35.845498154861446,252
16,0.7,True,0.325,0.1,0.325,37.24677084663043,217,37.24677084663043,217,37.28978256909266,244
16,0.7,True,0.325,0.1,0.55,36.47831603411896,245,36.83053350362288,236,36.83053350362288,236
16,0.7,True,0.325,0.1,0.775,36.23163513782787,215,36.24573513495298,214,36.27483657137778,186
16,0.7,True,0.325,0.325,0.1,38.02867510860131,230,38.03090342200838,153,38.03090342200838,153
16,0.7,True,0.325,0.325,0.325,37.37473201277681,228,37.37473201277681,228,37.61155352359842,242
16,0.7,True,0.325,0.325,0.55,38.865229557614114,250,38.865229557614114,250,39.59885048239666,174
16,0.7,True,0.325,0.325,0.775,38.34777235017399,215,38.34777235017399,215,38.54421845224921,230
16,0.7,True,0.325,0.55,0.1,37.67867729856221,235,37.67867729856221,235,37.68434116385093,239
16,0.7,True,0.325,0.55,0.325,43.3114394642432,254,43.71782656134456,210,43.71782656134456,210
16,0.7,True,0.325,0.55,0.55,41.68619218269988,252,41.810963727098496,226,41.810963727098496,226
16,0.7,True,0.325,0.55,0.775,39.61441496126799,220,39.61441496126799,220,39.83355187249244,229
16,0.7,True,0.325,0.775,0.1,43.929924891428286,217,43.929924891428286,217,44.31260076751085,204
16,0.7,True,0.325,0.775,0.325,47.4894907776215,214,47.4894907776215,214,47.4894907776215,214
16,0.7,True,0.325,0.775,0.55,45.87231557267668,252,46.05253049815763,249,46.05253049815763,249
16,0.7,True,0.325,0.775,0.775,43.30762905645528,170,43.30762905645528,170,44.14123613743988,240
16,0.7,True,0.55,0.1,0.1,35.75618362872031,158,35.75618362872031,158,35.75618362872031,158
16,0.7,True,0.55,0.1,0.325,35.738491445004584,247,35.94812929476196,242,36.09409755922806,230
16,0.7,True,0.55,0.1,0.55,35.792209678494096,252,35.83009153667097,177,35.83009153667097,177
16,0.7,True,0.55,0.1,0.775,36.82882754165552,210,36.82882754165552,210,36.85138346771182,240
16,0.7,True,0.55,0.325,0.1,36.79307927823379,228,36.79307927823379,228,36.79307927823379,228
16,0.7,True,0.55,0.325,0.325,37.56541746583208,232,37.64146697826747,240,37.64146697826747,240
16,0.7,True,0.55,0.325,0.55,38.692724633885696,114,38.692724633885696,114,38.86778379672938,248
16,0.7,True,0.55,0.325,0.775,37.12915577405223,195,37.12915577405223,195,37.59838117990843,188
16,0.7,True,0.55,0.55,0.1,39.89863316036277,229,39.89863316036277,229,39.9951749375031,244
16,0.7,True,0.55,0.55,0.325,39.464003266198205,247,39.60878891730123,229,39.60878891730123,229
16,0.7,True,0.55,0.55,0.55,38.56511037382377,246,38.56511037382377,246,39.53628933045359,229
16,0.7,True,0.55,0.55,0.775,37.51738355424932,177,37.51738355424932,177,37.53348361089164,215
16,0.7,True,0.55,0.775,0.1,40.10584633472007,172,40.10584633472007,172,40.26350208272701,247
