islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
36,0.01,False,0.1,0.775,0.1,0.21994627377717904,183.13888888888889,0.17472629845907867,52.276943847404574
36,0.01,False,0.1,0.775,0.325,0.1670303735203054,181.24074074074073,0.1433341188589174,45.06576888700812
36,0.01,False,0.1,0.775,0.55,0.2241474285085596,185.63888888888889,0.22395335873057573,52.88377513793343
36,0.01,False,0.1,0.775,0.775,0.13932295030363948,171.1851851851852,0.13806463963411938,44.23697718980844
36,0.01,False,0.325,0.1,0.1,0.24869540308838273,184.97222222222223,0.22871309175866925,39.948452511013386
36,0.01,False,0.325,0.1,0.325,0.2291530525108649,184.75925925925927,0.2156035677386866,47.50572487340446
36,0.01,False,0.325,0.1,0.55,0.3178755420785958,191.86111111111111,0.47283536386323644,40.13552465716841
36,0.01,False,0.325,0.1,0.775,0.24797283274129112,192.46296296296296,0.2521340819715922,50.21885914119389
36,0.01,False,0.325,0.325,0.1,0.07964001101853137,170.53703703703704,0.06969193925642986,50.02969968408875
36,0.01,False,0.325,0.325,0.325,0.11424194079974788,194.66666666666666,0.10455462533476019,40.362936794374455
36,0.01,False,0.325,0.325,0.55,0.13859556876965864,172.7314814814815,0.16177938227748692,46.71002083015336
36,0.01,False,0.325,0.325,0.775,0.16096491387982656,183.39814814814815,0.15784182842452388,47.929141335551144
36,0.01,False,0.325,0.55,0.1,0.11156615927036696,146.35185185185185,0.11737577952450204,69.34966618718758
36,0.01,False,0.325,0.55,0.325,0.14411041069816058,165.85185185185185,0.14731247002807335,54.07399162855207
36,0.01,False,0.325,0.55,0.55,0.20762458120065475,172.96296296296296,0.21082094912193466,51.174524537031324
36,0.01,False,0.325,0.55,0.775,0.153365891292125,177.0,0.15907940694530306,51.7733665264437
36,0.01,False,0.325,0.775,0.1,0.11441963856263178,166.75,0.11483392807644002,56.418430958790864
36,0.01,False,0.325,0.775,0.325,0.16732326461386793,172.14814814814815,0.14883924256651596,55.1959161826064
36,0.01,False,0.325,0.775,0.55,0.16396195050860352,162.5185185185185,0.16584359336421103,51.46780393847845
36,0.01,False,0.325,0.775,0.775,0.15272479262951966,169.77777777777777,0.11619725394462707,51.02329412346754
36,0.01,False,0.55,0.1,0.1,0.14637656311565503,185.78703703703704,0.152653694909315,47.28832972582017
36,0.01,False,0.55,0.1,0.325,0.4015627895957813,183.4537037037037,0.4796187349741134,49.114262893948755
36,0.01,False,0.55,0.1,0.55,0.40754123859175195,188.91666666666666,0.48151740464020043,46.14010969018412
36,0.01,False,0.55,0.1,0.775,0.20774334070038314,182.62962962962962,0.33140814788980816,48.06989367203347
36,0.01,False,0.55,0.325,0.1,0.17607298052325066,150.7685185185185,0.2803573664078237,60.09400143871536
36,0.01,False,0.55,0.325,0.325,0.1098038231505362,181.1851851851852,0.10047404964702457,51.6708149137847
36,0.01,False,0.55,0.325,0.55,0.0913862856469132,178.6851851851852,0.0839920100319836,46.42529805009097
36,0.01,False,0.55,0.325,0.775,0.156314758726181,174.87037037037038,0.12055141685549224,53.02045248151233
36,0.01,False,0.55,0.55,0.1,0.2042779149508166,173.83333333333334,0.24172856195474546,51.70634676996912
36,0.01,False,0.55,0.55,0.325,0.1753926906988351,180.75925925925927,0.19817685982419453,44.85797967131426
36,0.01,False,0.55,0.55,0.55,0.17063274586026972,163.09259259259258,0.18173490821760055,55.652615831010316
36,0.01,False,0.55,0.55,0.775,0.09394823587663134,170.46296296296296,0.11417078102682914,53.36898564014392
36,0.01,False,0.55,0.775,0.1,0.10544975241874671,170.47222222222223,0.1117838394125827,52.14801909048634
36,0.01,False,0.55,0.775,0.325,0.12498816669919892,170.30555555555554,0.1010332617994566,49.011423145685455
36,0.01,False,0.55,0.775,0.55,0.08187209979524425,167.09259259259258,0.09189723685105587,54.21195321196463
36,0.01,False,0.55,0.775,0.775,0.25985373827118635,176.72222222222223,0.2120655178793497,50.52737309715165
36,0.01,False,0.775,0.1,0.1,0.19557323138154364,144.02777777777777,0.2638725973868821,61.65862685328063
36,0.01,False,0.775,0.1,0.325,0.4154170176708696,182.35185185185185,0.6691232582888635,46.66037950005511
36,0.01,False,0.775,0.1,0.55,0.5808171287552322,196.2962962962963,0.6261430739367722,46.08049705140778
36,0.01,False,0.775,0.1,0.775,0.21202207254265457,186.4351851851852,0.22146132733443083,46.77275107885172
36,0.01,False,0.775,0.325,0.1,0.12733760929339402,186.21296296296296,0.1253404343204034,44.73275602498935
36,0.01,False,0.775,0.325,0.325,0.33878710521872796,179.19444444444446,0.3758258580625736,51.02313533590593
36,0.01,False,0.775,0.325,0.55,0.129375796400307,184.19444444444446,0.12126916126288181,45.74455206043531
36,0.01,False,0.775,0.325,0.775,0.09593125417909325,181.17592592592592,0.10412427768507065,48.56740804431158
36,0.01,False,0.775,0.55,0.1,0.20335749652845425,166.57407407407408,0.24527046274134448,51.324530937890835
36,0.01,False,0.775,0.55,0.325,0.19481276541245232,178.16666666666666,0.21266093522188134,53.589402628449534
36,0.01,False,0.775,0.55,0.55,0.3125831027929231,169.74074074074073,0.39215332646932366,50.46347604224383
36,0.01,False,0.775,0.55,0.775,0.14848343851729695,165.38888888888889,0.1396097919447669,54.440220924615915
36,0.01,False,0.775,0.775,0.1,0.17958681070934826,166.7685185185185,0.20900025808882097,51.32388197290006
36,0.01,False,0.775,0.775,0.325,0.1438286135607855,154.75,0.13977538672015472,50.743750755543694
36,0.01,False,0.775,0.775,0.55,0.11462410545648648,162.03703703703704,0.10295179866252768,52.41570409395733
36,0.01,False,0.775,0.775,0.775,0.19620345168301997,176.47222222222223,0.2929879801005003,47.929434691810656
36,0.1,True,0.1,0.1,0.1,0.0010848343773932623,40.0,0.0,0.0
36,0.1,True,0.1,0.1,0.325,0.3664004759900905,27.0,0.0,0.0
36,0.1,True,0.1,0.1,0.55,0.044920860441476584,245.0,0.0,0.0
36,0.1,True,0.1,0.1,0.775,0.002051853926431855,241.77777777777777,0.00044705964002194606,23.458131865459446
36,0.1,True,0.1,0.325,0.1,0.00022536089218916366,217.0,0.0,0.0
36,0.1,True,0.1,0.325,0.325,0.018235123454013902,135.0,0.0,0.0
36,0.1,True,0.1,0.325,0.55,0.021912885379144383,55.0,6.938893903907228e-18,0.0
36,0.1,True,0.1,0.325,0.775,0.0017366364999537032,159.0,0.0,0.0
36,0.1,True,0.1,0.55,0.1,0.003989497390664094,31.0,8.673617379884035e-19,0.0
36,0.1,True,0.1,0.55,0.325,0.0016335676975962055,138.0,0.0,0.0
36,0.1,True,0.1,0.55,0.55,0.11646092214337124,45.0,1.3877787807814457e-17,0.0
36,0.1,True,0.1,0.55,0.775,0.010169920398634015,13.0,1.734723475976807e-18,0.0
36,0.1,True,0.1,0.775,0.1,0.012876006383887804,155.0,1.734723475976807e-18,0.0
36,0.1,True,0.1,0.775,0.325,0.013943689091077793,41.0,0.0,0.0
36,0.1,True,0.1,0.775,0.55,6.212414445833092e-05,214.0,0.0,0.0
36,0.1,True,0.1,0.775,0.775,0.016465758411184802,186.0,3.469446951953614e-18,0.0
36,0.1,True,0.325,0.1,0.1,0.0006357920806482342,249.0,0.0,0.0
36,0.1,True,0.325,0.1,0.325,0.03539952043668947,89.0,6.938893903907228e-18,0.0
36,0.1,True,0.325,0.1,0.55,0.012222293678465057,243.0,0.0,0.0
36,0.1,True,0.325,0.1,0.775,0.038732791580242676,14.0,0.0,0.0
36,0.1,True,0.325,0.325,0.1,0.009125167139373334,137.0,1.734723475976807e-18,0.0
36,0.1,True,0.325,0.325,0.325,0.0003762648148298575,159.33333333333334,0.00012953960819194648,49.968879203849355
36,0.1,True,0.325,0.325,0.55,0.009242181221711832,193.0,0.0,0.0
36,0.1,True,0.325,0.325,0.775,0.00042572536145139145,209.0,0.0,0.0
36,0.1,True,0.325,0.55,0.1,0.0009480224804001569,213.0,0.0,0.0
36,0.1,True,0.325,0.55,0.325,0.0029134496206216776,101.0,0.0,0.0
36,0.1,True,0.325,0.55,0.55,0.0009720125084240472,103.0,0.0,0.0
36,0.1,True,0.325,0.55,0.775,0.0007003869719079125,152.0,0.0,0.0
36,0.1,True,0.325,0.775,0.1,0.0018902279322241533,106.0,0.0,0.0
36,0.1,True,0.325,0.775,0.325,0.0035194858924654238,69.0,0.0,0.0
36,0.1,True,0.325,0.775,0.55,0.00255738080834067,14.0,0.0,0.0
36,0.1,True,0.325,0.775,0.775,0.00054193985231199,116.0,0.0,0.0
36,0.1,True,0.55,0.1,0.1,0.006092898774716944,147.0,8.673617379884035e-19,0.0
36,0.1,True,0.55,0.1,0.325,0.0004455366248952708,123.0,0.0,0.0
36,0.1,True,0.55,0.1,0.55,0.0016147549761570679,185.0,0.0,0.0
36,0.1,True,0.55,0.1,0.775,0.0029841971048372162,154.0,0.0,0.0
36,0.1,True,0.55,0.325,0.1,0.001284756357999739,39.0,0.0,0.0
36,0.1,True,0.55,0.325,0.325,0.00016600778947994943,105.0,0.0,0.0
36,0.1,True,0.55,0.325,0.55,0.0019315135950194184,227.0,0.0,0.0
36,0.1,True,0.55,0.325,0.775,0.003533633717745399,133.0,0.0,0.0
36,0.1,True,0.55,0.55,0.1,0.002061885077381642,75.0,0.0,0.0
36,0.1,True,0.55,0.55,0.325,0.014896582524536513,170.0,3.469446951953614e-18,0.0
36,0.1,True,0.55,0.55,0.55,0.0016984360691048028,245.0,0.0,0.0
36,0.1,True,0.55,0.55,0.775,0.00018362795252033215,143.0,0.0,0.0
36,0.1,True,0.55,0.775,0.1,0.0004317086579166407,76.0,0.0,0.0
36,0.1,True,0.55,0.775,0.325,0.005362832288721919,141.0,0.0,0.0
36,0.1,True,0.55,0.775,0.55,0.003061646108372562,217.0,0.0,0.0
36,0.1,True,0.55,0.775,0.775,0.008961357510986865,93.0,1.734723475976807e-18,0.0
36,0.1,True,0.775,0.1,0.1,0.08694581104821733,222.0,2.7755575615628914e-17,0.0
36,0.1,True,0.775,0.1,0.325,0.003616828130908356,130.0,0.0,0.0
36,0.1,True,0.775,0.1,0.55,0.0030177015649544003,63.0,0.0,0.0
36,0.1,True,0.775,0.1,0.775,0.0011345807128853086,195.35185185185185,0.0002658621561562199,19.278809521613223
36,0.1,True,0.775,0.325,0.1,0.002441671098200038,225.0,0.0,0.0
36,0.1,True,0.775,0.325,0.325,0.00020988022533008355,110.0,0.0,0.0
36,0.1,True,0.775,0.325,0.55,0.0017959300026054725,109.0,0.0,0.0
36,0.1,True,0.775,0.325,0.775,0.0021166441030644467,253.0,0.0,0.0
36,0.1,True,0.775,0.55,0.1,0.00657167693628069,105.0,0.0,0.0
36,0.1,True,0.775,0.55,0.325,0.0036386759809046154,46.0,0.0,0.0
36,0.1,True,0.775,0.55,0.55,7.378129782831255e-05,149.0,0.0,0.0
36,0.1,True,0.775,0.55,0.775,0.0008721286055858528,172.72222222222223,2.1230300455055334e-05,7.470724757013989
36,0.1,True,0.775,0.775,0.1,0.00015730083781861914,23.0,0.0,0.0
36,0.1,True,0.775,0.775,0.325,0.0014743759955495133,116.25925925925925,0.0001172657261237887,13.025879063511578
36,0.1,True,0.775,0.775,0.55,0.0004533326864422649,236.0,0.0,0.0
36,0.1,True,0.775,0.775,0.775,0.00020686106869727272,121.0,0.0,0.0
36,0.1,False,0.1,0.1,0.1,0.023870458528963173,160.53703703703704,0.01984701240960319,53.045826785610565
36,0.1,False,0.1,0.1,0.325,0.012351828890528755,139.74074074074073,0.007849034111266601,50.786111102670425
36,0.1,False,0.1,0.1,0.55,0.02595419489050188,149.7037037037037,0.020151654748457683,48.35196178548293
36,0.1,False,0.1,0.1,0.775,0.047883733150279675,153.28703703703704,0.03964090816430916,49.94479376826162
36,0.1,False,0.1,0.325,0.1,0.0210410419026755,150.83333333333334,0.017699912833744565,52.97090396308776
36,0.1,False,0.1,0.325,0.325,0.014515014368165059,145.67592592592592,0.011191135492427588,46.89464723140026
36,0.1,False,0.1,0.325,0.55,0.030015991087031187,164.00925925925927,0.024074846018335032,48.49656256821492
36,0.1,False,0.1,0.325,0.775,0.03413932894952928,160.7685185185185,0.023861020949051973,52.07644069618228
36,0.1,False,0.1,0.55,0.1,0.014919409693331883,134.49074074074073,0.013809776452293867,52.32156544449349
36,0.1,False,0.1,0.55,0.325,0.02878797886321815,154.82407407407408,0.01989034366411224,59.55169380675727
36,0.1,False,0.1,0.55,0.55,0.029756469739485113,140.87962962962962,0.027340534165274478,54.07825564121091
36,0.1,False,0.1,0.55,0.775,0.017630197019483842,159.12962962962962,0.015864270840000215,55.515945756117304
36,0.1,False,0.1,0.775,0.1,0.03076898810736031,159.09259259259258,0.02961515291272316,48.7118392022273
36,0.1,False,0.1,0.775,0.325,0.022051140509490745,159.0462962962963,0.019653083080984145,45.592068888588926
36,0.1,False,0.1,0.775,0.55,0.0218391425490523,149.83333333333334,0.01843715703098043,54.74494733999896
36,0.1,False,0.1,0.775,0.775,0.02503041584204309,140.37037037037038,0.025745764329991143,49.88571988065296
36,0.1,False,0.325,0.1,0.1,0.015212800928262358,134.3148148148148,0.013963609490123477,51.05491744519892
36,0.1,False,0.325,0.1,0.325,0.0374950572241613,148.67592592592592,0.03083927836737536,48.68812858267817
36,0.1,False,0.325,0.1,0.55,0.02809757755177192,147.59259259259258,0.023083621616468507,52.420139796088165
36,0.1,False,0.325,0.1,0.775,0.018508774226248973,149.21296296296296,0.013337694434394486,53.8611127028696
36,0.1,False,0.325,0.325,0.1,0.012686184889025924,161.13888888888889,0.01038738659027908,61.26134941460861
36,0.1,False,0.325,0.325,0.325,0.01738855513491282,172.12962962962962,0.016430989272868457,48.769695469206304
36,0.1,False,0.325,0.325,0.55,0.01819220809894646,142.0,0.01656711780157296,51.15481223516332
36,0.1,False,0.325,0.325,0.775,0.019202991253092157,142.22222222222223,0.013890736375188383,51.834375361682554
36,0.1,False,0.325,0.55,0.1,0.03222957207253277,150.60185185185185,0.021195440705434915,52.6873974345146
36,0.1,False,0.325,0.55,0.325,0.022050884464116176,139.88888888888889,0.020216845633152236,51.06827915450519
36,0.1,False,0.325,0.55,0.55,0.021398102222983953,145.75925925925927,0.018190271623198757,57.40029525836604
36,0.1,False,0.325,0.55,0.775,0.017691235327338947,140.14814814814815,0.018328980636645183,50.15878764535808
36,0.1,False,0.325,0.775,0.1,0.03824458578948321,154.34259259259258,0.03298291253174026,60.85550007661395
36,0.1,False,0.325,0.775,0.325,0.024433146720944713,133.0462962962963,0.016944944006985527,56.19499520671373
36,0.1,False,0.325,0.775,0.55,0.02672338006292864,154.90740740740742,0.021244421866251768,51.2590618975006
36,0.1,False,0.325,0.775,0.775,0.01978013384226391,127.63888888888889,0.016311126391364717,56.16583552522755
36,0.1,False,0.55,0.1,0.1,0.016993599350770425,148.2037037037037,0.01404788333698342,56.042602719858685
36,0.1,False,0.55,0.1,0.325,0.02032169063832657,156.42592592592592,0.015000384274031001,49.35513851886889
36,0.1,False,0.55,0.1,0.55,0.01612314024462749,155.47222222222223,0.013822139461223666,57.04115770949522
36,0.1,False,0.55,0.1,0.775,0.011359389100002063,148.87962962962962,0.009384906462790488,50.30862483904881
36,0.1,False,0.55,0.325,0.1,0.02831654804824424,137.3148148148148,0.020068950223628257,60.487777790250675
36,0.1,False,0.55,0.325,0.325,0.019902949266222793,159.96296296296296,0.013949388983075028,55.30268996302781
36,0.1,False,0.55,0.325,0.55,0.018759488606678042,145.61111111111111,0.014234310751195155,57.82474052932663
36,0.1,False,0.55,0.325,0.775,0.01416354344919107,154.21296296296296,0.011115994992618745,52.97187425031534
36,0.1,False,0.55,0.55,0.1,0.01982463184460717,146.97222222222223,0.015288128660717205,50.052464758441836
36,0.1,False,0.55,0.55,0.325,0.020413654898567925,144.37962962962962,0.019758072033496842,54.80583869824803
36,0.1,False,0.55,0.55,0.55,0.025773519931090155,152.62037037037038,0.021883496752096415,54.178155635006384
36,0.1,False,0.55,0.55,0.775,0.01760612356276142,140.27777777777777,0.01643272950681373,59.711937098864624
36,0.1,False,0.55,0.775,0.1,0.026323824510904006,136.3148148148148,0.018895803568232016,54.22717101986382
36,0.1,False,0.55,0.775,0.325,0.018093709797318235,132.0648148148148,0.014547393825473886,54.72579342235659
36,0.1,False,0.55,0.775,0.55,0.021856565708440884,155.9351851851852,0.015059076645197974,57.55002222674671
36,0.1,False,0.55,0.775,0.775,0.025244049441262684,140.61111111111111,0.018353170806002798,56.46398939824773
36,0.1,False,0.775,0.1,0.1,0.016765282648953474,163.46296296296296,0.01211967379184644,47.85305941028801
36,0.1,False,0.775,0.1,0.325,0.02232518545215909,147.5648148148148,0.022563435083484792,46.99867475439504
36,0.1,False,0.775,0.1,0.55,0.030513289774193257,157.78703703703704,0.018516598755177287,57.172100636769066
36,0.1,False,0.775,0.1,0.775,0.012283236468056832,146.0648148148148,0.00988050500473796,48.823429626781255
36,0.1,False,0.775,0.325,0.1,0.011019478269007428,137.82407407407408,0.009512605155842551,49.882051381920796
36,0.1,False,0.775,0.325,0.325,0.014770731113808723,152.96296296296296,0.014997273634301193,56.832588122505314
36,0.1,False,0.775,0.325,0.55,0.021941445534053285,147.10185185185185,0.014387078976168725,53.335753385165916
36,0.1,False,0.775,0.325,0.775,0.01734722950148702,153.72222222222223,0.017233540448533282,52.51628201370705
36,0.1,False,0.775,0.55,0.1,0.018281912797249618,145.5185185185185,0.014587405815449143,60.254780274708175
36,0.1,False,0.775,0.55,0.325,0.03133175159178466,141.92592592592592,0.020559165654300993,58.28882487770827
36,0.1,False,0.775,0.55,0.55,0.02192328900889136,152.09259259259258,0.017077372490864252,56.41849858129294
36,0.1,False,0.775,0.55,0.775,0.02318379749119665,138.75,0.020624629885047863,55.685812575755975
36,0.1,False,0.775,0.775,0.1,0.022212709288487377,135.86111111111111,0.019872048291489645,57.0343396127432
36,0.1,False,0.775,0.775,0.325,0.021239549364323054,134.84259259259258,0.016817883031168903,61.81021760749489
36,0.1,False,0.775,0.775,0.55,0.026094154735928726,134.9351851851852,0.020998245784115615,58.38827145484121
36,0.1,False,0.775,0.775,0.775,0.024645273439444202,143.30555555555554,0.018675341904902453,59.37630440412538
36,0.3,True,0.1,0.1,0.1,0.04501582142042629,194.3148148148148,0.0019252797449952808,3.2564697658778945
36,0.3,True,0.1,0.1,0.325,0.02220797115554852,235.0,6.938893903907228e-18,0.0
36,0.3,True,0.1,0.1,0.55,0.022662780642353615,175.0,6.938893903907228e-18,0.0
36,0.3,True,0.1,0.1,0.775,0.005844380133511962,103.0,0.0,0.0
36,0.3,True,0.1,0.325,0.1,0.2259705570421788,25.0,2.7755575615628914e-17,0.0
36,0.3,True,0.1,0.325,0.325,0.0629517683323413,211.0,1.3877787807814457e-17,0.0
36,0.3,True,0.1,0.325,0.55,2.3023880908143135,229.0,0.0,0.0
36,0.3,True,0.1,0.325,0.775,0.004506317459071109,45.0,8.673617379884035e-19,0.0
36,0.3,True,0.1,0.55,0.1,0.0010073462781132747,217.0,0.0,0.0
36,0.3,True,0.1,0.55,0.325,0.009031049034957883,110.0,0.0,0.0
36,0.3,True,0.1,0.55,0.55,0.025267418034677025,130.0,0.0,0.0
36,0.3,True,0.1,0.55,0.775,0.014472935205118276,202.0,0.0,0.0
36,0.3,True,0.1,0.775,0.1,0.013447955476246776,218.0,0.0,0.0
36,0.3,True,0.1,0.775,0.325,0.001644086688028401,255.0,0.0,0.0
36,0.3,True,0.1,0.775,0.55,0.006774870997800386,184.0,0.0,0.0
36,0.3,True,0.1,0.775,0.775,0.010709476664706008,231.0,0.0,0.0
36,0.3,True,0.325,0.1,0.1,0.0011611429705136178,113.0,0.0,0.0
36,0.3,True,0.325,0.1,0.325,0.0007406942792804738,245.0,0.0,0.0
36,0.3,True,0.325,0.1,0.55,0.03461097763165144,216.0,0.0,0.0
36,0.3,True,0.325,0.1,0.775,0.004561992474613141,45.0,0.0,0.0
36,0.3,True,0.325,0.325,0.1,0.0006962508816821256,107.0,0.0,0.0
36,0.3,True,0.325,0.325,0.325,0.00081200461575337,217.0,0.0,0.0
36,0.3,True,0.325,0.325,0.55,0.03985822076280721,151.0,2.0816681711721685e-17,0.0
36,0.3,True,0.325,0.325,0.775,0.05255373366881443,171.0,6.938893903907228e-18,0.0
36,0.3,True,0.325,0.55,0.1,0.004477018502859827,115.0,0.0008347665791508493,98.99494936611666
36,0.3,True,0.325,0.55,0.325,0.010032329444163102,129.0,0.0,0.0
36,0.3,True,0.325,0.55,0.55,0.000644213970023122,184.0,0.0,0.0
36,0.3,True,0.325,0.55,0.775,0.0017321579060810555,208.0,0.0,0.0
36,0.3,True,0.325,0.775,0.1,0.0006365465872868459,207.0,0.0,0.0
36,0.3,True,0.325,0.775,0.325,0.0012225298657234651,116.0,0.0,0.0
36,0.3,True,0.325,0.775,0.55,0.008973862991341175,100.0,0.0,0.0
36,0.3,True,0.325,0.775,0.775,0.003845082212464712,157.0,0.0,0.0
36,0.3,True,0.55,0.1,0.1,0.000506268583114422,246.0,0.0,0.0
36,0.3,True,0.55,0.1,0.325,0.004428037520694428,84.0,0.0,0.0
36,0.3,True,0.55,0.1,0.55,0.003058425946239396,81.0,0.0,0.0
36,0.3,True,0.55,0.1,0.775,0.00012100029389153222,207.0,0.0,0.0
36,0.3,True,0.55,0.325,0.1,0.0005303346204288406,80.0,0.0,0.0
36,0.3,True,0.55,0.325,0.325,0.003700715054358872,249.0,0.0,0.0
36,0.3,True,0.55,0.325,0.55,0.0031246236542382677,179.0,0.0,0.0
36,0.3,True,0.55,0.325,0.775,0.002844430535743181,105.0,0.0,0.0
36,0.3,True,0.55,0.55,0.1,0.000620307054730429,106.0,0.0,0.0
36,0.3,True,0.55,0.55,0.325,0.0022340992424869643,254.0,0.0,0.0
36,0.3,True,0.55,0.55,0.55,0.04697640863825647,25.0,0.0,0.0
36,0.3,True,0.55,0.55,0.775,0.0013048899175000517,53.0,0.0,0.0
36,0.3,True,0.55,0.775,0.1,0.0010247037591963881,29.0,0.0,0.0
36,0.3,True,0.55,0.775,0.325,0.030347103971684743,172.0,3.469446951953614e-18,0.0
36,0.3,True,0.55,0.775,0.55,0.00020684231071561865,166.0,0.0,0.0
36,0.3,True,0.55,0.775,0.775,0.00025475986650125293,66.0,0.0,0.0
36,0.3,True,0.775,0.1,0.1,0.001674736703948132,190.0,0.0,0.0
36,0.3,True,0.775,0.1,0.325,0.0015090901665441735,23.10185185185185,7.869085370380535e-05,21.741724613361235
36,0.3,True,0.775,0.1,0.55,6.319695052159346e-05,215.0,0.0,0.0
