islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
36,0.9,True,0.325,0.55,0.55,0.011856450355139714,240,0.011856450355139714,240,0.011856450355139714,240
36,0.9,True,0.325,0.55,0.775,0.012932488648061735,250,0.012932488648061735,250,0.012932488648061735,250
36,0.9,True,0.325,0.775,0.1,0.0761508362162715,235,0.0761508362162715,235,0.0761508362162715,235
36,0.9,True,0.325,0.775,0.325,0.11638486747708043,219,0.11638486747708043,219,0.11638486747708043,219
36,0.9,True,0.325,0.775,0.55,0.07966264676718993,181,0.07966264676718993,181,0.07966264676718993,181
36,0.9,True,0.325,0.775,0.775,0.10445100077870961,244,0.13359962288427596,235,0.13359962288427596,235
36,0.9,True,0.55,0.1,0.1,0.003861225284822467,252,0.003861225284822467,252,0.003861225284822467,252
36,0.9,True,0.55,0.1,0.325,0.0038333994423851436,222,0.0038333994423851436,222,0.0038333994423851436,222
36,0.9,True,0.55,0.1,0.55,0.004010635766888981,164,0.004010635766888981,164,0.004010635766888981,164
36,0.9,True,0.55,0.1,0.775,0.004354112318196712,244,0.004354112318196712,244,0.004354112318196712,244
36,0.9,True,0.55,0.325,0.1,0.004488069011415519,207,0.004488069011415519,207,0.004488069011415519,207
36,0.9,True,0.55,0.325,0.325,0.004322916844643032,250,0.004322916844643032,250,0.004322916844643032,250
36,0.9,True,0.55,0.325,0.55,0.01664762502420558,171,0.01664762502420558,171,0.01664762502420558,171
36,0.9,True,0.55,0.325,0.775,0.006229793884074297,207,0.006229793884074297,207,0.006229793884074297,207
36,0.9,True,0.55,0.55,0.1,0.026682988986664213,237,0.026682988986664213,237,0.026682988986664213,237
36,0.9,True,0.55,0.55,0.325,0.007940822563824668,187,0.007940822563824668,187,0.007940822563824668,187
36,0.9,True,0.55,0.55,0.55,0.005692787334311333,240,0.005692787334311333,240,0.005692787334311333,240
36,0.9,True,0.55,0.55,0.775,0.038253258290581016,226,0.038253258290581016,226,0.038253258290581016,226
36,0.9,True,0.55,0.775,0.1,0.09286382788914693,199,0.09286382788914693,199,0.09286382788914693,199
36,0.9,True,0.55,0.775,0.325,0.13296242260875601,168,0.13296242260875601,168,0.13296242260875601,168
36,0.9,True,0.55,0.775,0.55,0.06085838404595734,192,0.06085838404595734,192,0.06085838404595734,192
36,0.9,True,0.55,0.775,0.775,0.0885865589118282,199,0.0885865589118282,199,0.0885865589118282,199
36,0.9,True,0.775,0.1,0.1,0.0054289103506448555,220,0.0054289103506448555,220,0.0054289103506448555,220
36,0.9,True,0.775,0.1,0.325,0.0032017452953994052,218,0.0032017452953994052,218,0.0032017452953994052,218
36,0.9,True,0.775,0.1,0.55,0.004621693636437385,238,0.004621693636437385,238,0.004621693636437385,238
36,0.9,True,0.775,0.1,0.775,0.007294099685225319,238,0.007294099685225319,238,0.007294099685225319,238
36,0.9,True,0.775,0.325,0.1,0.008460194347463812,213,0.008460194347463812,213,0.008460194347463812,213
36,0.9,True,0.775,0.325,0.325,0.017071413009233538,204,0.017071413009233538,204,0.017071413009233538,204
36,0.9,True,0.775,0.325,0.55,0.0090488193551721,250,0.0090488193551721,250,0.0090488193551721,250
36,0.9,True,0.775,0.325,0.775,0.00936816820674835,232,0.00936816820674835,232,0.00936816820674835,232
36,0.9,True,0.775,0.55,0.1,0.006765116161233209,238,0.006765116161233209,238,0.006765116161233209,238
36,0.9,True,0.775,0.55,0.325,0.023726364516363674,251,0.023726364516363674,251,0.023726364516363674,251
36,0.9,True,0.775,0.55,0.55,0.010476148114122452,251,0.010476148114122452,251,0.010476148114122452,251
36,0.9,True,0.775,0.55,0.775,0.02894183866285971,250,0.029637680341892292,231,0.029637680341892292,231
36,0.9,True,0.775,0.775,0.1,0.13300180681474671,253,0.13300180681474671,253,0.13300180681474671,253
36,0.9,True,0.775,0.775,0.325,0.12855516285608815,227,0.12855516285608815,227,0.12855516285608815,227
36,0.9,True,0.775,0.775,0.55,0.1568750046821492,213,0.1568750046821492,213,0.1568750046821492,213
36,0.9,True,0.775,0.775,0.775,0.10640792454253756,235,0.10640792454253756,235,0.10640792454253756,235
36,0.9,True,0.1,0.1,0.1,4.586325682329743,205,4.586325682329743,205,4.586325682329743,205
36,0.9,True,0.1,0.1,0.325,3.724889672756632,197,3.724889672756632,197,4.207880380855983,248
36,0.9,True,0.1,0.1,0.55,4.123790066515312,244,4.123790066515312,244,4.913464918517917,248
36,0.9,True,0.1,0.1,0.775,4.41120362511802,216,4.41120362511802,216,4.733095024332471,185
36,0.9,True,0.1,0.325,0.1,6.4386387449221445,217,6.4386387449221445,217,6.4386387449221445,217
36,0.9,True,0.1,0.325,0.325,5.8836348617429906,196,5.8836348617429906,196,6.242825494582547,243
36,0.9,True,0.1,0.325,0.55,6.631270880898711,206,6.631270880898711,206,7.396468309237605,249
36,0.9,True,0.1,0.325,0.775,6.459231705042498,185,6.459231705042498,185,6.488430294414542,199
36,0.9,True,0.1,0.55,0.1,9.17045309585842,202,9.17045309585842,202,9.397989160298465,131
36,0.9,True,0.1,0.55,0.325,12.208236504181428,195,12.208236504181428,195,12.208236504181428,195
36,0.9,True,0.1,0.55,0.55,8.503450422279514,217,8.503450422279514,217,9.820152712797267,219
36,0.9,True,0.1,0.55,0.775,9.385767704303731,239,9.385767704303731,239,10.06501908153291,232
36,0.9,True,0.1,0.775,0.1,16.845096401241705,199,16.845096401241705,199,18.80482888759252,167
36,0.9,True,0.1,0.775,0.325,13.261302565942486,213,13.261302565942486,213,13.341431851062367,202
36,0.9,True,0.1,0.775,0.55,16.834617614380534,220,16.834617614380534,220,16.834617614380534,220
36,0.9,True,0.1,0.775,0.775,8.620322635994825,250,9.751576165359126,225,9.751576165359126,225
36,0.9,True,0.325,0.1,0.1,1.4019934185485,185,1.4019934185485,185,1.8337461877305827,232
36,0.9,True,0.325,0.1,0.325,1.3639555935100987,224,1.3639555935100987,224,1.4179261141315749,195
36,0.9,True,0.325,0.1,0.55,2.215997321743913,208,2.215997321743913,208,2.2523459284901435,249
36,0.9,True,0.325,0.1,0.775,2.5974685826329846,193,2.5974685826329846,193,2.5974685826329846,193
36,0.9,True,0.325,0.325,0.1,2.636969980933742,223,2.636969980933742,223,2.636969980933742,223
36,0.9,True,0.325,0.325,0.325,2.0921029370451834,249,2.0921029370451834,249,2.1928372723055816,252
36,0.9,True,0.325,0.325,0.55,2.9634936665454177,250,2.9634936665454177,250,2.9634936665454177,250
36,0.9,True,0.325,0.325,0.775,2.036176420597002,236,2.036176420597002,236,2.4624247508296833,198
36,0.9,True,0.325,0.55,0.1,5.61858629316464,159,5.61858629316464,159,6.369379030184376,250
36,0.9,True,0.325,0.55,0.325,2.42127976997358,242,2.42127976997358,242,2.42127976997358,242
36,0.9,True,0.325,0.55,0.55,4.850470533900477,233,4.850470533900477,233,5.322425467985198,157
36,0.9,True,0.325,0.55,0.775,3.494286669014855,239,3.494286669014855,239,3.494286669014855,239
36,0.9,True,0.325,0.775,0.1,8.682393936689095,247,8.682393936689095,247,8.877706499754652,253
36,0.9,True,0.325,0.775,0.325,11.177198624269863,191,11.177198624269863,191,11.177198624269863,191
36,0.9,True,0.325,0.775,0.55,8.072036682240167,186,8.072036682240167,186,8.309050117344668,214
36,0.9,True,0.325,0.775,0.775,12.174296995166486,238,12.97529856516536,207,12.97529856516536,207
36,0.9,True,0.55,0.1,0.1,1.3334277890876365,255,1.346700193579352,232,1.346700193579352,232
36,0.9,True,0.55,0.1,0.325,0.7368595147410417,216,0.7368595147410417,216,0.7368595147410417,216
36,0.9,True,0.55,0.1,0.55,0.7719012377664853,241,0.8626602604783784,228,0.8626602604783784,228
36,0.9,True,0.55,0.1,0.775,1.1767607804032991,234,1.1767607804032991,234,1.1767607804032991,234
36,0.9,True,0.55,0.325,0.1,1.8238991956249038,229,1.8238991956249038,229,2.383406346230231,252
36,0.9,True,0.55,0.325,0.325,1.0488672017246472,232,1.0488672017246472,232,1.310821019675359,225
36,0.9,True,0.55,0.325,0.55,2.0055617535042245,241,2.0055617535042245,241,2.099548594833834,251
36,0.9,True,0.55,0.325,0.775,2.4217452659251535,246,2.499147662423752,216,2.499147662423752,216
36,0.9,True,0.55,0.55,0.1,4.663867507785369,234,4.663867507785369,234,5.430324576057558,237
36,0.9,True,0.55,0.55,0.325,2.9499941007570953,248,3.004162095852678,238,3.004162095852678,238
36,0.9,True,0.55,0.55,0.55,5.215303288680815,238,5.215303288680815,238,5.268385074463168,214
36,0.9,True,0.55,0.55,0.775,4.379862368412944,206,4.379862368412944,206,4.55298414669727,189
36,0.9,True,0.55,0.775,0.1,9.442429614295037,240,9.493287863919022,232,9.493287863919022,232
36,0.9,True,0.55,0.775,0.325,8.460872512551617,229,8.460872512551617,229,9.041247131587511,235
36,0.9,True,0.55,0.775,0.55,3.611215459891639,245,4.511478158459369,248,4.825964318581072,252
36,0.9,True,0.55,0.775,0.775,7.129499428320884,165,7.129499428320884,165,7.129499428320884,165
36,0.9,True,0.775,0.1,0.1,2.2296537552243194,191,2.2296537552243194,191,2.7450654840157256,215
36,0.9,True,0.775,0.1,0.325,0.9072469695896643,156,0.9072469695896643,156,0.9072469695896643,156
36,0.9,True,0.775,0.1,0.55,1.989244038725161,211,1.989244038725161,211,1.989244038725161,211
36,0.9,True,0.775,0.1,0.775,1.4020548080300728,199,1.4020548080300728,199,1.4065027066104676,243
36,0.9,True,0.775,0.325,0.1,4.332902489928529,244,4.332902489928529,244,4.48988100813267,193
36,0.9,True,0.775,0.325,0.325,3.1257042448080483,247,3.1257042448080483,247,3.38035504830421,197
36,0.9,True,0.775,0.325,0.55,3.558735228174271,236,3.558735228174271,236,3.6009933833132095,134
36,0.9,True,0.775,0.325,0.775,6.385028635538674,228,6.385028635538674,228,6.414560126090265,168
36,0.9,True,0.775,0.55,0.1,3.399702413578723,183,3.399702413578723,183,3.8698882576264566,164
36,0.9,True,0.775,0.55,0.325,7.279132078583558,226,7.279132078583558,226,7.279132078583558,226
36,0.9,True,0.775,0.55,0.55,5.105437074270753,212,5.105437074270753,212,5.905074867194344,233
36,0.9,True,0.775,0.55,0.775,6.348576141299105,254,6.847262193345358,250,6.856762735248992,240
36,0.9,True,0.775,0.775,0.1,10.874777263839775,211,10.874777263839775,211,10.891124340154335,255
36,0.9,True,0.775,0.775,0.325,12.932176340175005,149,12.932176340175005,149,12.932176340175005,149
36,0.9,True,0.775,0.775,0.55,10.037227360163996,246,10.530687342492229,249,10.530687342492229,249
36,0.9,True,0.775,0.775,0.775,7.323748394378953,183,7.323748394378953,183,7.323748394378953,183
36,0.99,True,0.1,0.1,0.1,0.007732877614387235,215,0.007732877614387235,215,0.007732877614387235,215
36,0.99,True,0.1,0.1,0.325,0.003064433191639182,230,0.003064433191639182,230,0.003064433191639182,230
36,0.99,True,0.1,0.1,0.55,0.011593506057579361,230,0.011593506057579361,230,0.011593506057579361,230
36,0.99,True,0.1,0.1,0.775,0.004799028821224738,199,0.004799028821224738,199,0.004799028821224738,199
36,0.99,True,0.1,0.325,0.1,0.006627555734809221,239,0.006627555734809221,239,0.006627555734809221,239
36,0.99,True,0.1,0.325,0.325,0.007203179337665233,239,0.007203179337665233,239,0.007203179337665233,239
36,0.99,True,0.1,0.325,0.55,0.0054199806021699715,220,0.0054199806021699715,220,0.0054199806021699715,220
36,0.99,True,0.1,0.325,0.775,0.00790824055903272,239,0.00790824055903272,239,0.00790824055903272,239
36,0.99,True,0.1,0.55,0.1,0.010322457135657714,208,0.010322457135657714,208,0.010322457135657714,208
36,0.99,True,0.1,0.55,0.325,0.011394636352690668,208,0.011394636352690668,208,0.011394636352690668,208
36,0.99,True,0.1,0.55,0.55,0.010386610054979428,216,0.010386610054979428,216,0.010386610054979428,216
36,0.99,True,0.1,0.55,0.775,0.04140857747054838,249,0.04140857747054838,249,0.04140857747054838,249
36,0.99,True,0.1,0.775,0.1,0.07236980917599567,205,0.07236980917599567,205,0.07236980917599567,205
36,0.99,True,0.1,0.775,0.325,0.10261842341120087,239,0.10261842341120087,239,0.10261842341120087,239
36,0.99,True,0.1,0.775,0.55,0.059443091955500904,237,0.059443091955500904,237,0.059443091955500904,237
36,0.99,True,0.1,0.775,0.775,0.08214059509555227,254,0.08609880309796836,244,0.08609880309796836,244
36,0.99,True,0.325,0.1,0.1,0.008419841821933005,199,0.008419841821933005,199,0.008419841821933005,199
36,0.99,True,0.325,0.1,0.325,0.013035014389572552,234,0.013035014389572552,234,0.013035014389572552,234
36,0.99,True,0.325,0.1,0.55,0.005412546356922121,238,0.005412546356922121,238,0.005412546356922121,238
36,0.99,True,0.325,0.1,0.775,0.006081744949511858,243,0.006081744949511858,243,0.006081744949511858,243
36,0.99,True,0.325,0.325,0.1,0.009082803053985344,220,0.009082803053985344,220,0.009082803053985344,220
36,0.99,True,0.325,0.325,0.325,0.008330451823326257,220,0.008330451823326257,220,0.008330451823326257,220
36,0.99,True,0.325,0.325,0.55,0.005662460844717998,254,0.005662460844717998,254,0.005662460844717998,254
36,0.99,True,0.325,0.325,0.775,0.005624112160603545,222,0.005624112160603545,222,0.005624112160603545,222
36,0.99,True,0.325,0.55,0.1,0.011636553128624882,230,0.011636553128624882,230,0.011636553128624882,230
36,0.99,True,0.325,0.55,0.325,0.00834661260176972,249,0.00834661260176972,249,0.00834661260176972,249
36,0.99,True,0.325,0.55,0.55,0.008621072453564693,249,0.008621072453564693,249,0.008621072453564693,249
36,0.99,True,0.325,0.55,0.775,0.013948912976360361,227,0.013948912976360361,227,0.013948912976360361,227
36,0.99,True,0.325,0.775,0.1,0.10072615664208229,237,0.10072615664208229,237,0.10072615664208229,237
36,0.99,True,0.325,0.775,0.325,0.044844730080484396,237,0.044844730080484396,237,0.044844730080484396,237
36,0.99,True,0.325,0.775,0.55,0.063691732812174,205,0.063691732812174,205,0.063691732812174,205
36,0.99,True,0.325,0.775,0.775,0.03896432236234659,205,0.03896432236234659,205,0.03896432236234659,205
36,0.99,True,0.55,0.1,0.1,0.00410283245798837,230,0.00410283245798837,230,0.00410283245798837,230
36,0.99,True,0.55,0.1,0.325,0.010093782502167414,230,0.010093782502167414,230,0.010093782502167414,230
36,0.99,True,0.55,0.1,0.55,0.00768879433385905,197,0.00768879433385905,197,0.00768879433385905,197
36,0.99,True,0.55,0.1,0.775,0.004786047174235364,243,0.004786047174235364,243,0.004786047174235364,243
36,0.99,True,0.55,0.325,0.1,0.006318034452419852,245,0.006318034452419852,245,0.006318034452419852,245
36,0.99,True,0.55,0.325,0.325,0.003910845452509193,195,0.003910845452509193,195,0.003910845452509193,195
36,0.99,True,0.55,0.325,0.55,0.008584151897281345,220,0.008584151897281345,220,0.008584151897281345,220
36,0.99,True,0.55,0.325,0.775,0.0046259453874313294,239,0.0046259453874313294,239,0.0046259453874313294,239
36,0.99,True,0.55,0.55,0.1,0.016644733723779837,221,0.016644733723779837,221,0.016644733723779837,221
36,0.99,True,0.55,0.55,0.325,0.005016939102716833,208,0.005016939102716833,208,0.005016939102716833,208
36,0.99,True,0.55,0.55,0.55,0.01871254443756243,247,0.01871254443756243,247,0.01871254443756243,247
36,0.99,True,0.55,0.55,0.775,0.006154419543378253,157,0.006154419543378253,157,0.006154419543378253,157
36,0.99,True,0.55,0.775,0.1,0.054360102124888954,227,0.054360102124888954,227,0.054360102124888954,227
36,0.99,True,0.55,0.775,0.325,0.053251610649653,227,0.053251610649653,227,0.053251610649653,227
36,0.99,True,0.55,0.775,0.55,0.11503691757536672,239,0.11503691757536672,239,0.11503691757536672,239
36,0.99,True,0.55,0.775,0.775,0.046456011534161235,239,0.046456011534161235,239,0.046456011534161235,239
36,0.99,True,0.775,0.1,0.1,0.006093977820881946,234,0.006093977820881946,234,0.006093977820881946,234
36,0.99,True,0.775,0.1,0.325,0.004540723739182795,234,0.004540723739182795,234,0.004540723739182795,234
36,0.99,True,0.775,0.1,0.55,0.0026588465247527893,230,0.0026588465247527893,230,0.0026588465247527893,230
36,0.99,True,0.775,0.1,0.775,0.00795432565274723,248,0.00795432565274723,248,0.00795432565274723,248
36,0.99,True,0.775,0.325,0.1,0.006082892772866444,199,0.006082892772866444,199,0.006082892772866444,199
36,0.99,True,0.775,0.325,0.325,0.011999231020041634,228,0.011999231020041634,228,0.011999231020041634,228
36,0.99,True,0.775,0.325,0.55,0.006434223731844213,229,0.006434223731844213,229,0.006434223731844213,229
36,0.99,True,0.775,0.325,0.775,0.006489048217929394,239,0.006489048217929394,239,0.006489048217929394,239
36,0.99,True,0.775,0.55,0.1,0.02091122427003711,221,0.02091122427003711,221,0.02091122427003711,221
36,0.99,True,0.775,0.55,0.325,0.006263543426001661,205,0.006263543426001661,205,0.006263543426001661,205
36,0.99,True,0.775,0.55,0.55,0.016310187377087004,233,0.016310187377087004,233,0.016310187377087004,233
36,0.99,True,0.775,0.55,0.775,0.00535653446340234,231,0.00535653446340234,231,0.00535653446340234,231
36,0.99,True,0.775,0.775,0.1,0.101064668622314,254,0.101064668622314,254,0.101064668622314,254
36,0.99,True,0.775,0.775,0.325,0.03492051740457214,239,0.03492051740457214,239,0.03492051740457214,239
36,0.99,True,0.775,0.775,0.55,0.06197942475685636,239,0.06197942475685636,239,0.06197942475685636,239
36,0.99,True,0.775,0.775,0.775,0.08172718300156134,237,0.08172718300156134,237,0.08172718300156134,237
36,0.99,True,0.1,0.1,0.1,8.666277472917812,236,8.666277472917812,236,8.7706914692817,144
36,0.99,True,0.1,0.1,0.325,5.0057333247136455,243,5.0057333247136455,243,6.0035809870843195,247
36,0.99,True,0.1,0.1,0.55,3.9378633861052776,232,3.9378633861052776,232,4.621004081372149,190
36,0.99,True,0.1,0.1,0.775,2.5215539706785535,243,2.5944293433399253,239,3.3383329515406217,240
36,0.99,True,0.1,0.325,0.1,8.2935831808133,146,8.2935831808133,146,8.465779948853452,187
36,0.99,True,0.1,0.325,0.325,6.5515155236088845,134,6.5515155236088845,134,7.10586960342971,199
36,0.99,True,0.1,0.325,0.55,6.892683573334892,248,7.022365694465719,216,7.022365694465719,216
36,0.99,True,0.1,0.325,0.775,4.404566800384998,216,4.404566800384998,216,4.404566800384998,216
36,0.99,True,0.1,0.55,0.1,10.240072361781642,202,10.240072361781642,202,10.492666434021857,220
36,0.99,True,0.1,0.55,0.325,11.548274380212405,220,11.548274380212405,220,12.303725864305193,252
36,0.99,True,0.1,0.55,0.55,11.822738728169043,224,11.822738728169043,224,11.876957062676098,245
36,0.99,True,0.1,0.55,0.775,8.2330107539712,190,8.2330107539712,190,8.426656385553343,236
36,0.99,True,0.1,0.775,0.1,11.401520569006465,200,11.401520569006465,200,11.401520569006465,200
36,0.99,True,0.1,0.775,0.325,10.554805160224817,167,10.554805160224817,167,10.554805160224817,167
36,0.99,True,0.1,0.775,0.55,11.176560039107073,232,11.176560039107073,232,11.176560039107073,232
36,0.99,True,0.1,0.775,0.775,15.232101333136313,251,15.66718796640751,206,15.66718796640751,206
36,0.99,True,0.325,0.1,0.1,0.9692125170666372,221,0.9692125170666372,221,0.999324367202945,211
36,0.99,True,0.325,0.1,0.325,1.6396225698966305,177,1.6396225698966305,177,1.6396225698966305,177
36,0.99,True,0.325,0.1,0.55,0.796399778790601,253,0.8476408758312743,247,0.8476408758312743,247
36,0.99,True,0.325,0.1,0.775,1.6161729963897358,255,1.6995870072127843,223,1.6995870072127843,223
36,0.99,True,0.325,0.325,0.1,3.8570308748759317,236,3.8570308748759317,236,3.8570308748759317,236
36,0.99,True,0.325,0.325,0.325,3.186917076065356,249,3.326192579951453,243,3.326192579951453,243
36,0.99,True,0.325,0.325,0.55,3.142444852847234,250,4.091505156535419,243,4.091505156535419,243
36,0.99,True,0.325,0.325,0.775,3.4806680256504308,164,3.4806680256504308,164,3.990028080531175,229
36,0.99,True,0.325,0.55,0.1,2.738101376181021,213,2.738101376181021,213,3.5576452457866594,228
36,0.99,True,0.325,0.55,0.325,6.640633517579772,186,6.640633517579772,186,6.658872330382479,246
